,x,y,relu,siren,snake,finer,fkan
1187,1.1824212,0.670446,0.68589103,0.9164291,0.92681444,0.6528653,0.81043434
1188,1.1887107,0.6627293,0.6973365,0.91874313,0.9295908,0.6585298,0.81879807
1189,1.1950002,0.6576551,0.7172949,0.9210252,0.9323261,0.6688002,0.8281479
1190,1.2012897,0.6569358,0.74289674,0.92327493,0.9350196,0.68409085,0.8385052
1191,1.2075791,0.66213125,0.76849854,0.92549247,0.9376708,0.70452857,0.849877
1192,1.2138686,0.6744976,0.79410046,0.9276776,0.9402797,0.7299423,0.8622482
1193,1.2201581,0.6948576,0.81970227,0.9298301,0.9428458,0.75986254,0.8755827
1194,1.2264476,0.7235058,0.84530413,0.9319499,0.94536865,0.7935537,0.8898199
1195,1.2327371,0.7601573,0.8709059,0.934037,0.94784796,0.83010805,0.90487444
1196,1.2390265,0.8039468,0.89650774,0.93609136,0.95028377,0.8685241,0.92063284
1197,1.245316,0.85347736,0.9221096,0.9381128,0.9526752,0.9077835,0.9369581
1198,1.2516055,0.9069171,0.9477112,0.9401012,0.9550228,0.9469098,0.95368505
1199,1.257895,0.9621335,0.9733132,0.9420565,0.95732486,0.98502684,0.9706291
1200,1.2641845,1.0168552,0.9989152,0.9439786,0.9595829,1.021383,0.98758495
1201,1.270474,1.0688459,1.0245168,0.94586724,0.96179557,1.0553801,1.004336
1202,1.2767634,1.1160749,1.0501187,0.9477224,0.9639628,1.086569,1.0206575
1203,1.2830528,1.1568704,1.0757201,0.94954413,0.96608424,1.114616,1.0363263
1204,1.2893423,1.1900389,1.1013216,0.9513324,0.9681597,1.1393856,1.0511281
1205,1.2956318,1.2149442,1.1269237,0.95308656,0.97018933,1.1608429,1.0648661
1206,1.3019212,1.2315361,1.1525254,0.9548072,0.9721726,1.1790609,1.077368
1207,1.3082107,1.2403294,1.1777471,0.9564938,0.9741093,1.1941853,1.0884955
1208,1.3145002,1.2423338,1.2012743,0.9581464,0.9759995,1.2064352,1.0981458
1209,1.3207897,1.2389438,1.2134821,0.9597648,0.9778427,1.216097,1.1062609
1210,1.3270792,1.2317995,1.2226334,0.96134907,0.9796388,1.2234938,1.1128253
1211,1.3333687,1.2226298,1.2233818,0.962899,0.981388,1.2288551,1.1178676
1212,1.3396581,1.2130961,1.2227736,0.9644144,0.9830898,1.2324107,1.1214583
1213,1.3459476,1.2046491,1.2221653,0.9658955,0.9847442,1.2344023,1.1237061
1214,1.3522371,1.1984116,1.2215568,0.9673417,0.9863508,1.2350777,1.1247509
1215,1.3585266,1.1951001,1.2209772,0.9687534,0.9879098,1.234687,1.1247594
1216,1.3648161,1.1949892,1.2204076,0.97013026,0.989421,1.2334727,1.1239157
1217,1.3711056,1.1979216,1.2198375,0.9714723,0.99088466,1.23167,1.1224148
1218,1.377395,1.2033625,1.2192676,0.9727792,0.9922997,1.2295039,1.1204551
1219,1.3836844,1.2104892,1.2186975,0.97405094,0.993667,1.2271849,1.1182308
1220,1.3899739,1.2183086,1.2181277,0.9752875,0.9949863,1.2249045,1.1159257
1221,1.3962634,1.2257869,1.2175577,0.9764889,0.99625707,1.2228318,1.1137073
1222,1.4025528,1.2319798,1.2122173,0.9776549,0.9974798,1.2211089,1.1117224
1223,1.4088423,1.2361474,1.2046727,0.97878534,0.99865425,1.2198584,1.110092
1224,1.4151318,1.2378436,1.1971285,0.97988015,0.99978054,1.2191992,1.1089091
1225,1.4214213,1.2369692,1.1895843,0.98093945,1.0008583,1.2192031,1.1082356
1226,1.4277108,1.2337835,1.1820399,0.981963,1.0018876,1.219904,1.1081005
1227,1.4340003,1.2288735,1.1744958,0.9829505,1.0028688,1.2213005,1.1084995
1228,1.4402897,1.2230837,1.1669514,0.98390216,1.0038015,1.2233696,1.1093942
1229,1.4465792,1.2174144,1.159407,0.9848178,1.0046859,1.226068,1.1107124
1230,1.4528687,1.2128972,1.1518627,0.9856973,1.0055219,1.2292819,1.11235
1231,1.4591582,1.2104641,1.1443182,0.9865404,1.0063097,1.232852,1.1141733
1232,1.4654477,1.2108213,1.1367741,0.9873473,1.0070493,1.2365786,1.1160226
1233,1.4717371,1.2143428,1.1292298,0.988118,1.0077406,1.2402153,1.1177168
1234,1.4780266,1.2209959,1.1216853,0.9888521,1.0083838,1.2434688,1.11906
1235,1.484316,1.2303053,1.114141,0.98954946,1.0089785,1.2459991,1.1198483
1236,1.4906055,1.2413646,1.1065967,0.99021024,1.0095254,1.2474284,1.1198791
1237,1.496895,1.2528911,1.0990523,0.9908344,1.0100242,1.2473078,1.1189609
1238,1.5031844,1.2633231,1.0915083,0.9914214,1.0104755,1.2451091,1.1169213
1239,1.5094739,1.2709496,1.0839636,0.9919718,1.0108787,1.2403787,1.1136193
1240,1.5157634,1.274062,1.0764191,0.992485,1.0112338,1.23269,1.1089512
1241,1.5220529,1.2711121,1.0688752,0.9929611,1.0115417,1.2216653,1.1028595
1242,1.5283424,1.2608625,1.0613307,0.99340016,1.0118015,1.2070292,1.0953361
1243,1.5346318,1.2425146,1.0537862,0.99380165,1.0120143,1.1886344,1.0864242
1244,1.5409213,1.2158022,1.0462422,0.99416596,1.0121797,1.1664069,1.0762167
1245,1.5472108,1.1810393,1.0386977,0.9944928,1.0122979,1.1404247,1.0648518
1246,1.5535003,1.1391196,1.0311532,0.99478215,1.0123687,1.1109407,1.0525055
1247,1.5597898,1.0914639,1.0236092,0.99503404,1.012393,1.0783516,1.039382
1248,1.5660793,1.0399228,1.0160648,0.9952479,1.0123702,1.0432062,1.0257033
1249,1.5723687,0.9866396,1.0085202,0.9954242,1.0123006,1.0062114,1.0116991
1250,1.5786582,0.9338881,1.0009761,0.99556273,1.0121845,0.968179,0.997595
1251,1.5849476,0.8838981,0.9934318,0.9956632,1.012022,0.92998624,0.9836052
1252,1.5912371,0.8386855,0.98588777,0.9957258,1.0118129,0.89255726,0.9699237
1253,1.5975266,0.79990107,0.97834325,0.99575025,1.0115577,0.8568219,0.9567194
1254,1.603816,0.76871157,0.97079873,0.99573666,1.0112567,0.82366705,0.9441341
1255,1.6101055,0.7457242,0.96325445,0.9956847,1.0109099,0.79389066,0.9322788
1256,1.616395,0.7309599,0.9557102,0.99559456,1.0105172,0.7681511,0.9212357
1257,1.6226845,0.7238771,0.9481659,0.9954658,1.0100793,0.7469292,0.911059
1258,1.628974,0.7234439,0.9406214,0.99529904,1.009596,0.73049045,0.901777
1259,1.6352634,0.7282498,0.9330771,0.99509364,1.0090677,0.7188708,0.8933966
1260,1.6415529,0.7366466,0.9255327,0.9948496,1.0084945,0.711882,0.8859045
1261,1.6478424,0.7469049,0.9179884,0.99456674,1.0078762,0.70912594,0.8792728
1262,1.6541319,0.75737065,0.91044426,0.99424535,1.0072135,0.710039,0.8734602
1263,1.6604214,0.7666072,0.9029,0.99388534,1.0065058,0.7139487,0.8684168
1264,1.6667109,0.7735103,0.8953556,0.9934862,1.0057545,0.7201276,0.86408573
1265,1.6730003,0.777385,0.88781106,0.9930485,1.0049591,0.7278564,0.8604059
1266,1.6792898,0.777979,0.88189685,0.99257153,1.0041196,0.7364056,0.8573141
1267,1.6855793,0.77546996,0.88269424,0.9920556,1.0032368,0.7451199,0.85474634
1268,1.6918687,0.7704097,0.8835732,0.9915007,1.00231,0.7534872,0.85264015
1269,1.6981581,0.7636321,0.8844521,0.99090654,1.0013403,0.7610976,0.8509335
1270,1.7044476,0.7561356,0.88533103,0.9902733,1.0003276,0.7676325,0.84956884
1271,1.7107371,0.7489523,0.8862102,0.98960096,0.99927175,0.7728753,0.8484918
1272,1.7170266,0.7430191,0.88708925,0.98888904,0.9981736,0.7770033,0.8476516
1273,1.7233161,0.7390629,0.8879683,0.9881378,0.9970325,0.780063,0.8470031
1274,1.7296056,0.7375134,0.8888469,0.9873473,0.9958496,0.78200626,0.84650594
1275,1.735895,0.7384519,0.88972616,0.98651725,0.9946245,0.7828043,0.8461251
1276,1.7421845,0.74160165,0.8906052,0.98564774,0.9933574,0.7824315,0.8458322
1277,1.748474,0.74636066,0.89148414,0.98473865,0.99204874,0.7808739,0.8456048
1278,1.7547635,0.7518739,0.8923631,0.98379,0.9906987,0.77811986,0.84542817
1279,1.761053,0.7571368,0.8932421,0.98280174,0.98930764,0.77416855,0.84529436
1280,1.7673424,0.76111937,0.89412117,0.9817737,0.9878752,0.7689775,0.84520435
1281,1.7736319,0.7628981,0.8950002,0.98070616,0.98640215,0.7625098,0.845168
1282,1.7799214,0.76178116,0.8958794,0.9795988,0.9848883,0.7545816,0.8452048
1283,1.7862109,0.75741327,0.8967581,0.9784518,0.9833342,0.7452216,0.84534556
1284,1.7925003,0.74984914,0.89763737,0.9772647,0.9817399,0.73467225,0.8456323
1285,1.7987897,0.73958594,0.89851594,0.9760377,0.98010576,0.72333664,0.8461204
1286,1.8050792,0.72755075,0.89939547,0.9747711,0.97843194,0.7118292,0.84687984
1287,1.8113687,0.71504295,0.90027416,0.97346455,0.97671854,0.7010148,0.84799457
1288,1.8176582,0.703635,0.90115297,0.97211796,0.9749658,0.69201124,0.84956574
1289,1.8239477,0.69504136,0.9020324,0.9707313,0.9731741,0.68615925,0.85171044
1290,1.8302372,0.6909666,0.9029113,0.96930486,0.9713429,0.6849211,0.8545627
1291,1.8365266,0.6929469,0.90379024,0.9678386,0.9694737,0.6897342,0.8582724
1292,1.8428161,0.70220053,0.9046695,0.966332,0.96756566,0.7018162,0.86300343
1293,1.8491056,0.7195013,0.90554833,0.9647855,0.9656192,0.72186685,0.8689306
1294,1.8553951,0.7450873,0.9064274,0.96319896,0.9636352,0.75003684,0.8762326
1295,1.8616846,0.7786152,0.90730643,0.96157235,0.96161306,0.7858597,0.8850844
1296,1.867974,0.8191634,0.9081855,0.9599057,0.959553,0.82815194,0.89564395
1297,1.8742635,0.8652867,0.90906453,0.95819896,0.9574561,0.8751397,0.9080363
1298,1.880553,0.9151167,0.90994334,0.95645195,0.95532167,0.92462987,0.92233074
1299,1.8868425,0.96649957,0.9108224,0.95466524,0.95315015,0.97425854,0.93851626
1300,1.8931319,1.0171596,0.9117013,0.95283824,0.95094216,1.0218046,0.95647115
1301,1.8994213,1.0648738,0.91258025,0.9509712,0.9486972,1.065371,0.97593546
1302,1.9057108,1.1076412,0.9134593,0.94906384,0.946416,1.1035192,0.9964824
1303,1.9120003,1.143833,0.91433835,0.9471168,0.94409883,1.1352243,1.0175066
1304,1.9182898,1.1723089,0.9152175,0.94512945,0.9417455,1.1600409,1.0382276
1305,1.9245793,1.1924909,0.9160962,0.9431022,0.93935597,1.1780708,1.057724
1306,1.9308687,1.2043874,0.9169754,0.94103473,0.9369315,1.1897653,1.0749985
1307,1.9371582,1.2085665,0.9178544,0.9389275,0.93447125,1.1956174,1.0890758
1308,1.9434477,1.2060823,0.9187336,0.93678004,0.9319761,1.1968839,1.0991234
1309,1.9497372,1.1983608,0.91961265,0.9345928,0.9294456,1.1947486,1.1045716
1310,1.9560267,1.1870579,0.9204917,0.9323655,0.92688084,1.1898466,1.1052115
1311,1.9623162,1.173903,0.92137027,0.93009824,0.9242811,1.182822,1.1012409
1312,1.9686056,1.1605428,0.9222498,0.9277913,0.92164695,1.1743335,1.0932482
1313,1.9748951,1.1484,0.92312884,0.92544425,0.9189788,1.1650436,1.0821319
1314,1.9811846,1.1385597,0.92400765,0.9230575,0.9162766,1.155484,1.0689763
1315,1.9874741,1.1316954,0.92488647,0.92063093,0.9135405,1.1464655,1.0549116
1316,1.9937634,1.1280372,0.9257655,0.9181646,0.91077095,1.13853,1.0409849
1317,2.000053,1.1273874,0.92664456,0.9156587,0.90796775,1.1318119,1.0280654
1318,2.0063424,1.1291777,0.9275236,0.913113,0.9051314,1.1262785,1.0167918
1319,2.012632,1.132563,0.92840266,0.91052777,0.902262,1.1220255,1.0075587
1320,2.0189214,1.1365404,0.92928135,0.9079029,0.8993597,1.1191176,1.0005349
1321,2.0252109,1.1400796,0.929777,0.90523857,0.896425,1.1175609,0.99570274
1322,2.0315003,1.1422517,0.9268453,0.90253496,0.89345706,1.117321,0.99290246
1323,2.0377898,1.1423433,0.9222214,0.8997918,0.89045745,1.1183269,0.991879
1324,2.0440793,1.1399411,0.9175978,0.8970093,0.88742554,1.1204088,0.99232113
1325,2.0503688,1.134982,0.9129741,0.89418775,0.8843617,1.1232911,0.9938923
1326,2.0566583,1.1277604,0.9083502,0.89132684,0.881266,1.1266334,0.99625295
1327,2.0629478,1.1188931,0.9037268,0.88842684,0.87813824,1.1300703,0.9990705
1328,2.0692372,1.1092454,0.89910305,0.8854879,0.87497973,1.1332421,1.0020291
1329,2.0755267,1.0998265,0.8944794,0.88251,0.8717897,1.1357882,1.0048261
1330,2.0818162,1.0916641,0.88985574,0.87949336,0.8685686,1.1373663,1.0071754
1331,2.0881057,1.0856735,0.8852321,0.8764377,0.86531657,1.1376616,1.0088031
1332,2.0943952,1.0825318,0.8806083,0.87334347,0.8620334,1.136344,1.0094488
1333,2.1006846,1.0825756,0.87598467,0.8702107,0.8587202,1.1332844,1.0088669
1334,2.1069741,1.0857285,0.871361,0.86703944,0.85537636,1.1283681,1.0068343
1335,2.1132636,1.0914716,0.8667371,0.8638297,0.8520022,1.1214397,1.0031543
1336,2.119553,1.0988573,0.8621137,0.8605818,0.848598,1.1122918,0.99766976
1337,2.1258426,1.1065704,0.85749006,0.8572956,0.84516376,1.1007402,0.99026835
1338,2.132132,1.113028,0.8528664,0.8539713,0.84169984,1.0867481,0.98089385
1339,2.1384215,1.1165128,0.8482425,0.85060906,0.83820635,1.0702947,0.96954894
1340,2.144711,1.1153247,0.8436192,0.84720904,0.8346834,1.0513476,0.95629877
1341,2.1510003,1.1079407,0.83899546,0.8437713,0.831131,1.0299687,0.9412677
1342,2.1572897,1.0931618,0.8343716,0.84029585,0.8275498,1.0062674,0.9246337
1343,2.1635792,1.0702397,0.82974803,0.836783,0.823939,0.98039484,0.9066191
1344,2.1698687,1.0389645,0.82512444,0.8332327,0.8202996,0.952543,0.8874801
1345,2.1761582,0.99970955,0.8205008,0.8296453,0.81663144,0.9229461,0.8674947
1346,2.1824477,0.9534243,0.8158773,0.82602066,0.8129348,0.8918789,0.84695053
1347,2.1887372,0.90157807,0.81125355,0.82235914,0.80920994,0.859679,0.8261329
1348,2.1950266,0.84605736,0.8066298,0.81866086,0.8054562,0.8267323,0.8053172
1349,2.201316,0.7890264,0.80200624,0.81492585,0.80167466,0.7935043,0.78476036
1350,2.2076056,0.73276246,0.7973823,0.8111544,0.7978654,0.76043665,0.7646962
1351,2.213895,0.6794818,0.7927587,0.8073464,0.79402816,0.72796404,0.7453312
1352,2.2201846,0.6311702,0.7881352,0.8035024,0.7901629,0.69651246,0.7268446
1353,2.226474,0.58943486,0.7835116,0.79962224,0.7862704,0.6664828,0.70938516
1354,2.2327635,0.5553894,0.7788876,0.79570633,0.78235024,0.6382853,0.69307506
1355,2.239053,0.5295829,0.77426404,0.79175466,0.7784028,0.61221963,0.67800784
1356,2.2453425,0.5119782,0.76964027,0.78776723,0.7744285,0.58851784,0.6642511
1357,2.251632,0.50198096,0.7650167,0.78374475,0.7704265,0.5673294,0.6518476
1358,2.2579215,0.49851596,0.7603928,0.77968675,0.76639813,0.54870296,0.6408159
1359,2.264211,0.5001423,0.75576943,0.77559394,0.76234293,0.53255045,0.63115215
1360,2.2705004,0.5051967,0.7511456,0.7714663,0.7582605,0.51886356,0.62282693
1361,2.27679,0.51195055,0.7465218,0.7673039,0.754152,0.50747347,0.6157893
1362,2.2830794,0.5187655,0.7418983,0.7631071,0.75001705,0.4982321,0.60996497
1363,2.2893689,0.52423376,0.7372745,0.75887597,0.7458557,0.4906952,0.6052549
1364,2.2956583,0.52728933,0.7326505,0.7546107,0.74166834,0.48472658,0.6015383
1365,2.3019478,0.52728105,0.72802734,0.7503118,0.7374549,0.4801359,0.5986718
1366,2.3082373,0.52400094,0.7234035,0.74597913,0.73321533,0.47660908,0.59649384
1367,2.3145268,0.5176675,0.7187799,0.74161273,0.72895,0.47395757,0.5948277
1368,2.3208163,0.5088654,0.7141562,0.7372134,0.72465897,0.47198734,0.5934863
1369,2.3271058,0.4984509,0.7095325,0.7327809,0.72034276,0.4705313,0.5922805
1370,2.3333952,0.4874318,0.7049088,0.7283154,0.7160007,0.46938416,0.5910274
1371,2.3396847,0.47683656,0.7002851,0.72381747,0.7116333,0.46837124,0.5895586
1372,2.3459742,0.46758598,0.69566166,0.7192872,0.70724046,0.46733567,0.58772933
1373,2.3522635,0.46038076,0.6910379,0.7147248,0.7028228,0.46614417,0.58542836
1374,2.358553,0.45561755,0.6864146,0.71013033,0.69838005,0.46457514,0.58258575
1375,2.3648424,0.45334172,0.68240935,0.705504,0.69391215,0.46243677,0.57917833
1376,2.371132,0.45324194,0.67852724,0.70084625,0.6894195,0.45968762,0.5752369
1377,2.3774214,0.45468727,0.6746454,0.6961574,0.6849023,0.45631173,0.57084966
1378,2.3837109,0.45680273,0.6707632,0.6914374,0.6803603,0.4523395,0.56616306
1379,2.3900003,0.4585755,0.6668813,0.68668664,0.6757939,0.44782016,0.56137615
1380,2.3962898,0.45898047,0.6629994,0.68190545,0.67120326,0.44282708,0.5567307
1381,2.4025793,0.45711204,0.65911746,0.6770938,0.6665879,0.43745223,0.5524872
1382,2.4088688,0.45230782,0.6552354,0.6722523,0.6619488,0.43180498,0.5488869
1383,2.4151583,0.44425112,0.6513534,0.6673808,0.6572855,0.42599538,0.5461042
1384,2.4214478,0.43304014,0.6474714,0.66247994,0.65259814,0.4201552,0.5441931
1385,2.4277372,0.41921654,0.64358944,0.6575498,0.64788663,0.4148624,0.5430461
1386,2.4340267,0.40374812,0.63970745,0.65259063,0.64315146,0.4108865,0.5423858
1387,2.4403162,0.3879667,0.63582534,0.64760274,0.63839257,0.40873381,0.5418128
1388,2.4466057,0.3734655,0.6319435,0.6425864,0.6336103,0.40881023,0.54092014
1389,2.4528952,0.3619652,0.6280617,0.6375417,0.6288043,0.41124848,0.53945273
1390,2.4591846,0.35516068,0.6241796,0.63246936,0.6239749,0.41616827,0.53745955
1391,2.4654741,0.35456294,0.62029743,0.627369,0.6191223,0.4236782,0.53536737
1392,2.4717636,0.36135113,0.6164157,0.6222415,0.6142465,0.43397126,0.53392386
1393,2.478053,0.37624902,0.6125337,0.6170868,0.6093476,0.44720766,0.5340125
1394,2.4843426,0.39943805,0.608652,0.6119052,0.6044253,0.46378472,0.53640664
1395,2.490632,0.43051603,0.60476977,0.60669726,0.5994805,0.48355207,0.54155505
1396,2.4969215,0.468506,0.60088766,0.6014628,0.59451276,0.5062634,0.5494764
1397,2.503211,0.5119154,0.5970059,0.59620243,0.58952236,0.53154385,0.5597821
1398,2.5095005,0.55884045,0.5931239,0.59091634,0.5845087,0.55883837,0.5717945
1399,2.51579,0.60710776,0.589242,0.58560497,0.5794732,0.5874538,0.5847024
1400,2.5220795,0.65443915,0.58536,0.58026844,0.57441485,0.6166646,0.5977075
1401,2.528369,0.69862646,0.5814777,0.5749071,0.5693342,0.645669,0.61012787
1402,2.5346584,0.7376998,0.57759595,0.569521,0.56423134,0.6736906,0.6214442
1403,2.540948,0.77007467,0.573714,0.564111,0.5591065,0.6998501,0.6313083
1404,2.5472374,0.7946647,0.56983185,0.558677,0.55395913,0.723351,0.6395234
1405,2.5535269,0.81095034,0.5659503,0.5532194,0.54879034,0.74356776,0.64601517
1406,2.5598161,0.8189982,0.5620684,0.5477386,0.5435994,0.7600223,0.6507971
1407,2.5661056,0.8194291,0.5581863,0.54223454,0.53838706,0.77244425,0.653941
1408,2.572395,0.81333995,0.5543045,0.5367078,0.53315246,0.78074044,0.6555553
1409,2.5786846,0.8021868,0.5504224,0.5311589,0.5278968,0.78498536,0.6557692
1410,2.584974,0.78764015,0.5465403,0.5255875,0.52261925,0.7854339,0.6547208
1411,2.5912635,0.7714283,0.54265845,0.51999444,0.5173204,0.78248894,0.65254956
1412,2.597553,0.75518143,0.53877646,0.5143801,0.51200056,0.77666575,0.6493928
1413,2.6038425,0.7402931,0.53489435,0.5087444,0.5066587,0.76855177,0.6453818
1414,2.610132,0.7278102,0.5310129,0.5030878,0.501297,0.758756,0.6406411
1415,2.6164215,0.71836257,0.52713037,0.4974109,0.49591368,0.74788296,0.6352869
1416,2.622711,0.71213627,0.52324873,0.49171358,0.49050963,0.73650396,0.6294274
1417,2.6290004,0.70889324,0.519367,0.4859963,0.485085,0.7251463,0.6231615
1418,2.63529,0.708033,0.51548463,0.48025972,0.4796394,0.7142691,0.6165799
1419,2.6415794,0.70868933,0.5116029,0.4745037,0.47417367,0.7042491,0.6097654
1420,2.6478689,0.7098505,0.50772095,0.4687286,0.46868718,0.6953966,0.60279244
1421,2.6541584,0.71049076,0.5038387,0.46293515,0.46318072,0.6879553,0.59572726
1422,2.6604478,0.7096983,0.49995685,0.4571231,0.457654,0.6819585,0.5886295
1423,2.6667373,0.7067864,0.49607474,0.45129317,0.4521072,0.6772629,0.58155024
1424,2.6730268,0.7013755,0.4915337,0.4454456,0.44654065,0.67384845,0.57453346
1425,2.6793163,0.69343865,0.48468196,0.43958062,0.44095385,0.67155355,0.5676144
1426,2.6856058,0.68330485,0.4778306,0.43369865,0.4353478,0.67026734,0.56082034
1427,2.6918952,0.6716197,0.4709795,0.4278,0.42972255,0.6698286,0.5541681
1428,2.6981847,0.6592682,0.4641282,0.42188507,0.4240775,0.6700666,0.5476649
1429,2.7044742,0.64726734,0.45727634,0.4159539,0.41841322,0.6706815,0.5413044
1430,2.7107637,0.6366397,0.45042527,0.410007,0.4127298,0.67131114,0.5350679
1431,2.7170532,0.62828195,0.44357455,0.40404484,0.40702754,0.67155397,0.52892065
1432,2.7233427,0.6228419,0.4367227,0.3980674,0.4013062,0.67096555,0.52281076
1433,2.7296321,0.62061715,0.42987132,0.39207536,0.39556617,0.6691889,0.5166674
1434,2.7359216,0.62148803,0.42302018,0.38606882,0.38980752,0.6658376,0.51040006
1435,2.742211,0.6248913,0.4161687,0.3800481,0.38403082,0.6604876,0.50389636
1436,2.7485006,0.62983936,0.40931714,0.37401357,0.37823552,0.65274453,0.49702355
1437,2.75479,0.6349852,0.40246582,0.36796564,0.37242267,0.64224905,0.48962864
1438,2.7610793,0.6387261,0.3956145,0.36190483,0.36659145,0.62867844,0.48154134
1439,2.7673688,0.6393395,0.3887633,0.3558309,0.36074263,0.61181045,0.47257763
1440,2.7736583,0.63513625,0.38191193,0.34974444,0.35487634,0.59150743,0.46254334
1441,2.7799478,0.62461907,0.3750605,0.3436458,0.34899265,0.5677204,0.4512446
1442,2.7862372,0.6066294,0.36820942,0.33753526,0.3430913,0.54049706,0.43848887
1443,2.7925267,0.58046913,0.36135793,0.33141327,0.3371733,0.50998473,0.42409694
1444,2.7988162,0.545986,0.3545068,0.32528013,0.33123803,0.4764335,0.40790543
1445,2.8051057,0.5036119,0.34765518,0.31913596,0.3252865,0.44018903,0.38977963
1446,2.8113952,0.4543519,0.34080395,0.31298107,0.319318,0.40175143,0.3696205
1447,2.8176847,0.39972243,0.33395228,0.3068162,0.3133332,0.36173537,0.34738606
1448,2.8239741,0.3416446,0.32710138,0.30064112,0.30733287,0.3209381,0.32311025
1449,2.8302636,0.2823017,0.32025015,0.29445657,0.30131632,0.28005168,0.29694563
1450,2.836553,0.22397296,0.31339815,0.28826275,0.29528388,0.2397381,0.2691986
1451,2.8428426,0.16885898,0.30654693,0.28205973,0.28923628,0.2006458,0.2403717
1452,2.849132,0.11891402,0.2996957,0.27584818,0.28317297,0.16346654,0.21118262
1453,2.8554215,0.0757005,0.29284412,0.26962817,0.27709463,0.12884912,0.18254401
1454,2.861711,0.040278114,0.28599268,0.26340005,0.27100182,0.09721319,0.15549296
1455,2.8680005,0.013137518,0.27914155,0.2571643,0.26489434,0.06885403,0.13107052
1456,2.87429,-0.0058161994,0.27228987,0.25092086,0.25877208,0.043944545,0.11018662
1457,2.8805795,-0.017229514,0.2654387,0.24467066,0.25263596,0.022529632,0.09350269
1458,2.886869,-0.02221994,0.25858742,0.2384134,0.24648571,0.004544027,0.08136259
1459,2.8931584,-0.022257268,0.25173593,0.23214954,0.24032217,-0.010174494,0.07376689
1460,2.899448,-0.019018384,0.24488446,0.22587955,0.23414472,-0.021889381,0.07036116
1461,2.9057374,-0.0142297,0.23803315,0.21960354,0.22795445,-0.030899175,0.07044582
1462,2.912027,-0.009512283,0.23118207,0.21332207,0.2217511,-0.03753549,0.07301456
1463,2.9183164,-0.006244149,0.22433051,0.20703518,0.21553507,-0.042226132,0.07687571
1464,2.9246058,-0.005452325,0.21747947,0.20074326,0.20930678,-0.045405507,0.08082812
1465,2.9308953,-0.007744144,0.2106278,0.19444668,0.20306626,-0.047576375,0.083864644
1466,2.9371848,-0.013283235,0.2037766,0.1881457,0.19681364,-0.049113035,0.0852987
1467,2.9434743,-0.021811163,0.1969249,0.18184048,0.19054997,-0.050347984,0.08480082
1468,2.9497638,-0.03271115,0.19007367,0.1755314,0.1842747,-0.05167049,0.08232556
1469,2.9560533,-0.045106128,0.18322235,0.16921881,0.1779885,-0.05349379,0.07800248
1470,2.9623427,-0.057980146,0.17637092,0.16290294,0.17169148,-0.056033418,0.072022244
1471,2.968632,-0.07030979,0.16952014,0.15658447,0.16538441,-0.059307784,0.064570814
1472,2.9749215,-0.08119158,0.16266829,0.1502629,0.15906662,-0.063265726,0.05580169
1473,2.981211,-0.08995188,0.15581733,0.14393905,0.15273964,-0.067910366,0.045854256
1474,2.9875004,-0.09622766,0.14896592,0.13761306,0.14640257,-0.07319461,0.03488916
1475,2.99379,-0.10000962,0.14211458,0.13128519,0.1400567,-0.079052694,0.023122929
1476,3.0000794,-0.10164332,0.135263,0.12495577,0.13370189,-0.085461795,0.010856926
1477,3.0063689,-0.10178801,0.12841162,0.118625075,0.12733835,-0.09255414,-0.001526624
1478,3.0126584,-0.101337574,0.1215601,0.11229327,0.120966785,-0.10054933,-0.013582915
1479,3.0189478,-0.10131189,0.11470887,0.105960965,0.114587255,-0.10951216,-0.024850786
1480,3.0252373,-0.10272995,0.10785803,0.09962809,0.108200006,-0.1194651,-0.034898207
1481,3.0315268,-0.10647827,0.101006,0.09329489,0.10180559,-0.13032962,-0.04337033
1482,3.0378163,-0.11318873,0.094154775,0.086961985,0.09540423,-0.14190578,-0.050018117
1483,3.0441058,-0.12313903,0.08730322,0.080629215,0.08899643,-0.15366867,-0.054711998
1484,3.0503953,-0.13618705,0.08045195,0.074297205,0.08258257,-0.16513729,-0.057438
1485,3.0566847,-0.15174696,0.073600695,0.0679661,0.07616251,-0.17575932,-0.05828151
1486,3.0629742,-0.16881093,0.06674911,0.061636016,0.0697374,-0.18489882,-0.057403848
1487,3.0692637,-0.18601577,0.05989811,0.05530739,0.06330644,-0.1919412,-0.055016667
1488,3.0755532,-0.20174898,0.053046614,0.048980445,0.056871213,-0.19627672,-0.05135937
1489,3.0818427,-0.21428534,0.04619533,0.04265532,0.050431542,-0.19727072,-0.04667887
1490,3.0881321,-0.22194123,0.039343715,0.03633246,0.043987624,-0.19437933,-0.041216567
1491,3.0944216,-0.22323237,0.03249252,0.030011997,0.0375404,-0.1870721,-0.035195813
1492,3.100711,-0.2170201,0.025640786,0.023694128,0.031089433,-0.17497921,-0.028819308
1493,3.1070006,-0.2026316,0.018789977,0.017379276,0.02463542,-0.15795815,-0.022263184
1494,3.11329,-0.17994267,0.011938274,0.011067532,0.018179096,-0.1361436,-0.015680328
1495,3.1195796,-0.1494142,0.005087003,0.0047592595,0.011720844,-0.109980375,-0.009197384
1496,3.125869,-0.112078086,-0.0017643124,-0.0015454367,0.0052602813,-0.08023646,-0.002921529
1497,3.1321585,-0.06947342,-0.008615881,-0.007846143,-0.0012014285,-0.047930226,0.0030605942
